,_id,_source.author,_source.co-author
42256,112759,นรินทร์ เจริญพันธ์,"นรินทร์ เจริญพันธ์, ชัยพร แพภิรมย์รัตน์"
42257,112701,Napaporn Petchinda,"Napaporn Petchinda, Settapong Malisuwan"
42258,112644,จันทิรา รัตนรัตน์,จันทิรา รัตนรัตน์
42259,112647,นิพัฒน์ ลิ้มสงวน,"นิพัฒน์ ลิ้มสงวน, วราภรณ์ ประเสริฐ, จุฬาลักษณ์ จารุนุช, พิสุทธิ์ บุตรสุวรรณ, พิศมัย ศรีชาเยช"
42260,112760,เยาวพา จิระเกียรติกุล,"เยาวพา จิระเกียรติกุล, ภาณุมาศ ฤทธิไชย, พรชัย หาระโคตร, บุญญฤทธิ์ นิลวรณ์, เจิมอรุณ อุทัยแจ่มศรีผล"
42261,112765,อุมา ลางคุลเสน,"อุมา ลางคุลเสน, นันทวรรณ วิจิตรวาทการ"
42262,112768,มธุรส ผ่านเมือง,"มธุรส ผ่านเมือง, นลินภัสร์ ปรวัฒน์ปรียกร"
42263,82400,amorn SUWANNIMITR,"amorn SUWANNIMITR, นงเยาว์ - มีเทียน, สุภาพร - อาญาเมือง"
42264,81073,Wiriya Phokhwang-Just,Wiriya Phokhwang-Just
42265,112964,ประณยา เกษตรทัต,ประณยา เกษตรทัต
42266,112960,ฉัตรอนงค์ คำดีราช,ฉัตรอนงค์ คำดีราช
42267,112999,ดรุณี ชมศรี,"ดรุณี ชมศรี, พรชัย จูลเมตต์, นรินทร์ กระจายกลาง"
42268,112954,กิตติพงษ์ พูลสวัสดิ์,กิตติพงษ์ พูลสวัสดิ์
42269,112986,วิไล พลพวก,วิไล พลพวก
42270,112969,ภูติญา บัวระภา,ภูติญา บัวระภา
42271,112998,ไพโรจน์ โรจนเบญจกุล,ไพโรจน์ โรจนเบญจกุล
42272,112997,เบญจวรรณ ช่วยแก้ว,"เบญจวรรณ ช่วยแก้ว, นฤมล เฉ่งไล่, อัศรีย์ พิชัยรัตน์, จันทร์เพ็ญ เลิศวนวัฒนา"
42273,112346,พวงพรภัสสร์ วิริยะ,"พวงพรภัสสร์ วิริยะ, นาวิน มีนะกรรณ, พิพัฒน์ นนทนาธรณ์, ทิพยรัตน์ เลาหวิเชียร"
42274,112347,เกศินี ใหมคง,"เกศินี ใหมคง, สุเทพ สันติวรานนท์, ชัยลิขิต สร้อยเพชรเกษม"
42275,112380,ภาวนา พุ่มไสว,"ภาวนา พุ่มไสว, สถาพร ขุนเพชร, ปรีชา ชัยกุล, อารีย์ เต๊ะหละ"
42276,122946,Smith Sroimadee,Smith Sroimadee
42277,122942,Somchai Bovornkitti,Somchai Bovornkitti
42278,85701,Banchong Phonchai,"Banchong Phonchai, Nuttiya Prommasaka na sakhonnakhon"
42279,113295,บุญศรี พรหมมาพันธุ์,บุญศรี พรหมมาพันธุ์
42280,122940,Apiradee Jirattigalachote,Apiradee Jirattigalachote
42281,113304,ชุติชล เอมดิษฐ,"ชุติชล เอมดิษฐ, อมรา ประสิทธิ์รัฐสินธุ์"
42282,113252,สิทธิพร พิมพ์สกุล,"สิทธิพร พิมพ์สกุล, ศรสวรรค์ ผุยสี, เดชพล รุ่งนภาพร"
42283,113243,ชมพูนุท เกษมเศรษฐ์,"ชมพูนุท เกษมเศรษฐ์, คมกฤต เล็กสกุล, อภิชาต โสภาแดง"
42284,105009,Nitsupa Wattanachai,"Nitsupa Wattanachai, Sutthida Kaewmoongkun, Pattarapong Makarawate, Nontaya Nakkam, Burabha Pussadhamma, Chaiyasith Wongvipaporn, Songsak Kiatchoosakun, Suda Vannaprasaht, Wichittra Tassaneeyakul"
42285,113185,ภัทระ คมขำ,ภัทระ คมขำ
42286,113211,ศิริมา ปุรินทราภิบาล,"ศิริมา ปุรินทราภิบาล, กานดา เหล่าปิยะบุตร"
42287,113151,Sireewat Ar-yuwat,"Sireewat Ar-yuwat, Chanakan Sangkamkul, Juthamas Ratanaumpha"
42288,113154,ณัฐนันท์ ศิริเจริญ,ณัฐนันท์ ศิริเจริญ
42289,112184,กฤษดาพร เขียวอ้าย,"กฤษดาพร เขียวอ้าย, เพ็ญพิศุทธิ์ ใจสนิท, วิชิต เทพประสิทธิ์"
42290,112206,พรพิศุทธิ์ วงศ์ปินตา,"พรพิศุทธิ์ วงศ์ปินตา, ผาสุข บุญธรรม, ซิมมี่ อุปรา"
42291,112669,ณชญาดา แก้วแสงอินทร์,"ณชญาดา แก้วแสงอินทร์, เพ็ญพิศุทธิ์ ใจสนิท, วิชิต เทพประสิทธิ์"
42292,112680,กิติเกษม เนตรกระจ่าง,"กิติเกษม เนตรกระจ่าง, จีระวัฒน์ ญาณโสภณ"
42293,112579,พระครูใบฎีกาสุบิน โสภโณ (มูลจ้อย),"พระครูใบฎีกาสุบิน โสภโณ (มูลจ้อย), นาวิน พรมใจสา, ศิวาพร วังสมบัติ"
42294,112256,กรรณิกา เหมืองทอง,"กรรณิกา เหมืองทอง, สุวรัฐ แลสันกลาง"
42295,112261,มรกต กาบบัว,"มรกต กาบบัว, ณัฏฐ์ดนัย ประเทืองบริบูรณ์"
42296,113200,ณฤดี เนตรโสภา,ณฤดี เนตรโสภา
42297,113216,เสาวลักษณ์ ลังการ์พินธิ์,"เสาวลักษณ์ ลังการ์พินธิ์, ฤตินันท์ สมุทร์ทัย, เกียรติสุดา ศรีสุข, สร้อยสุดา วิทยากร"
42298,113227,อนุชิต จันทศิลา,"อนุชิต จันทศิลา, พจมาน ชำนาญกิจ, ภูมิพงศ์ จอมหงษ์พิพัฒน์"
42299,118289,Wanlop Rathachatranon,Wanlop Rathachatranon
42300,113595,หัชชากร วงศ์สายัณห์,หัชชากร วงศ์สายัณห์
42301,77908,Aphirak Chansuk,Aphirak Chansuk
42302,126236,Preeyanat Vongchan,Preeyanat Vongchan
42303,113591,ศาสตรินทร์ ตันสุน,ศาสตรินทร์ ตันสุน
42304,113594,ดวงรัตน์ มาตย์สาลี,ดวงรัตน์ มาตย์สาลี
42305,113531,บัณฑิต พัดเย็น,"บัณฑิต พัดเย็น, สุบิน ยุระรัช, พิเชฐ โพธิ์ภักดี"
42306,113599,บวรพจน์ พุดสีเสน,บวรพจน์ พุดสีเสน
42307,113598,นิภาพรรณ เจนสันติกุล,นิภาพรรณ เจนสันติกุล
42308,113559,ภราดร ล้อธรรมมา,ภราดร ล้อธรรมมา
42309,113536,ภัทรา ไวทยกุล,"ภัทรา ไวทยกุล, สุบิน ยุระรัช, อรรณพ จีนะวัฒน์"
42310,120290,Soraphong Koetkaeo,"Soraphong Koetkaeo, wanlop rathachatranon"
42311,118297,Sarttarin Tansoon,Sarttarin Tansoon
42312,118296,Apicha Porncharoenkitkul,Apicha Porncharoenkitkul
42313,113625,นาถวดี นันทาภินัย,นาถวดี นันทาภินัย
42314,113583,วัลลภ รัฐฉัตรานนท์,วัลลภ รัฐฉัตรานนท์
42315,113707,ธนวัฒน์ ทองมา,ธนวัฒน์ ทองมา
42316,113659,เฉลิมลาภ ทองอาจ,เฉลิมลาภ ทองอาจ
42317,113609,เพ็ญศรี ปัญญาแก้ว,เพ็ญศรี ปัญญาแก้ว
42318,113486,ประภาพร มโนรัตน์,ประภาพร มโนรัตน์
42319,113058,Anwar Kama,Anwar Kama
42320,113648,สันติวัฒน์ จันทร์ใด,สันติวัฒน์ จันทร์ใด
42321,113011,สุพรรษา สุวรรณชาตรี,"สุพรรษา สุวรรณชาตรี, ดนุลดา จามจุรี, อัจฉรา วัฒนาณรงค์, มารุต พัฒผล"
42322,113042,ฮาเร๊ะ เจ๊ะโด,"ฮาเร๊ะ เจ๊ะโด, อับดุลเลาะ การีนา"
42323,113055,โรซวรรณา เซฟโฆลาม,"โรซวรรณา เซฟโฆลาม, พินิจ ขำวงษ์, ชนินันท์ พฤกษ์ประมูล, อับดุลนาเซร์ ฮายีสาเมาะ"
42324,113056,เปขณางค์ ยอดมณี,เปขณางค์ ยอดมณี
42325,114557,Mookrawee Bunyalug,"Mookrawee Bunyalug, Naowarat Kanchanakhan"
42326,94278,Naw M. Lar,"Naw M. Lar, Nathsuda Pumijumnong, Raywadee Roachanakanan, Noppol Arunrat, Soe Tint"
42327,95207,Reham A.B. Aborahma,"Reham A.B. Aborahma, Wael E. Mahmod, Hassan E.B. Fath"
42328,114555,Irada Winyuchakrit,"Irada Winyuchakrit, Nutta Taneepanichskul"
42329,114552,Napapan Der Kinderen,"Napapan Der Kinderen, Tepanata Pumpaibool"
42330,113922,รศ.ดร.พงศกร พรรณรัตนศิลป์,รศ.ดร.พงศกร พรรณรัตนศิลป์
42331,114541,Ifeoma Stella Okafor-Terver,"Ifeoma Stella Okafor-Terver, Montakarn Chuemchit"
42332,114559,Sasmrita Bastola,"Sasmrita Bastola, Ratana Somrongthong, Nanta Auamkul"
42333,74611,Sina Long,"Sina Long, Pongrid Klungboonkrong, Prinya Chindaprasirt"
42334,126060,Pornchai Pantung,Pornchai Pantung
42335,113854,อาทิตยา เวียงนิล,อาทิตยา เวียงนิล
42336,113840,ดุษฎี บุญธรรม,"ดุษฎี บุญธรรม, วชิราภรณ์ เพิ่มพูนสินทรัพย์, ประยูร สุรินทร์"
42337,124112,Surattana Settacharnwit,Surattana Settacharnwit
42338,124111,Meena Laiphrakpam,"Meena Laiphrakpam, Sayam Aroonsrimorakot, Aribam Rama Sanker Sharma"
42339,155460,เกษร แก้วผุดผ่อง,เกษร แก้วผุดผ่อง
42340,113256,ศุภาวรรณ ชัยลังกา,"ศุภาวรรณ ชัยลังกา, เพ็ญพิศุทธิ์ ใจสนิท, ศิวภรณ์ สองแสน"
