id,name
33061_6,
33061_7,
33061_8,
33061_9,
33061_10,
35074_1,
35074_2,
35074_3,
35074_4,
35074_5,
35074_6,
35074_7,
35074_8,
35074_9,
35074_10,
152817_1,
152817_2,
152817_3,
152817_4,
152817_5,
152817_6,
152817_7,
152817_8,
152817_9,
152817_10,
152804_1,
152804_2,
152804_3,
152804_4,
152804_5,
152804_6,
152804_7,
152804_8,
152804_9,
152804_10,
154444_1,
154444_2,
154444_3,
154444_4,
154444_5,
154444_6,
154444_7,
154444_8,
154444_9,
154444_10,
154440_1,
154440_2,
154440_3,
154440_4,
154440_5,
154440_6,
154440_7,
154440_8,
154440_9,
154440_10,
22682_1,
22682_2,
22682_3,
22682_4,
22682_5,
22682_6,
22682_7,
22682_8,
22682_9,
22682_10,
45582_1,
45582_2,
45582_3,
45582_4,
45582_5,
45582_6,
45582_7,
45582_8,
45582_9,
45582_10,
8554_1,
8554_2,
8554_3,
8554_4,
8554_5,
8554_6,
8554_7,
8554_8,
8554_9,
8554_10,
10288_1,
10288_2,
10288_3,
10288_4,
10288_5,
10288_6,
10288_7,
10288_8,
10288_9,
10288_10,
8878_1,
8878_2,
8878_3,
8878_4,
8878_5,
8878_6,
8878_7,
8878_8,
8878_9,
8878_10,
4971_1,
4971_2,
4971_3,
4971_4,
4971_5,
4971_6,
4971_7,
4971_8,
4971_9,
4971_10,
64102_1,
64102_2,
64102_3,
64102_4,
64102_5,
64102_6,
64102_7,
64102_8,
64102_9,
64102_10,
64108_1,
64108_2,
64108_3,
64108_4,
64108_5,
64108_6,
64108_7,
64108_8,
64108_9,
64108_10,
28972_1,
28972_2,
28972_3,
28972_4,
28972_5,
28972_6,
28972_7,
28972_8,
28972_9,
28972_10,
28975_1,
28975_2,
28975_3,
28975_4,
28975_5,
28975_6,
28975_7,
28975_8,
28975_9,
28975_10,
28974_1,
28974_2,
28974_3,
28974_4,
28974_5,
28974_6,
28974_7,
28974_8,
28974_9,
28974_10,
9796_1,
9796_2,
9796_3,
9796_4,
9796_5,
9796_6,
9796_7,
9796_8,
9796_9,
9796_10,
7535_1,
7535_2,
7535_3,
7535_4,
7535_5,
7535_6,
7535_7,
7535_8,
7535_9,
7535_10,
45581_1,
45581_2,
45581_3,
45581_4,
45581_5,
45581_6,
45581_7,
45581_8,
45581_9,
45581_10,
66983_1,
66983_2,
66983_3,
66983_4,
66983_5,
66983_6,
66983_7,
66983_8,
66983_9,
66983_10,
42078_1,
42078_2,
42078_3,
42078_4,
42078_5,
42078_6,
42078_7,
42078_8,
42078_9,
42078_10,
10739_1,
10739_2,
10739_3,
10739_4,
10739_5,
10739_6,
10739_7,
10739_8,
10739_9,
10739_10,
42844_1,
42844_2,
42844_3,
42844_4,
42844_5,
42844_6,
42844_7,
42844_8,
42844_9,
42844_10,
10737_1,
10737_2,
10737_3,
10737_4,
10737_5,
10737_6,
10737_7,
10737_8,
10737_9,
10737_10,
42839_1,
42839_2,
42839_3,
42839_4,
42839_5,
42839_6,
42839_7,
42839_8,
42839_9,
42839_10,
67341_1,
67341_2,
67341_3,
67341_4,
67341_5,
67341_6,
67341_7,
67341_8,
67341_9,
67341_10,
170668_1,
170668_2,
170668_3,
170668_4,
170668_5,
170668_6,
170668_7,
170668_8,
170668_9,
170668_10,
67313_1,
67313_2,
67313_3,
67313_4,
67313_5,
67313_6,
67313_7,
67313_8,
67313_9,
67313_10,
67307_1,
67307_2,
67307_3,
67307_4,
67307_5,
67307_6,
67307_7,
67307_8,
67307_9,
67307_10,
67314_1,
67314_2,
67314_3,
67314_4,
67314_5,
67314_6,
67314_7,
67314_8,
67314_9,
67314_10,
10945_1,
10945_2,
10945_3,
10945_4,
10945_5,
10945_6,
10945_7,
10945_8,
10945_9,
10945_10,
60013_1,
60013_2,
60013_3,
60013_4,
60013_5,
60013_6,
60013_7,
60013_8,
60013_9,
60013_10,
42077_1,
42077_2,
42077_3,
42077_4,
42077_5,
42077_6,
42077_7,
42077_8,
42077_9,
42077_10,
67327_1,
67327_2,
67327_3,
67327_4,
67327_5,
67327_6,
67327_7,
67327_8,
67327_9,
67327_10,
67324_1,
67324_2,
67324_3,
67324_4,
67324_5,
67324_6,
67324_7,
67324_8,
67324_9,
67324_10,
67322_1,
67322_2,
67322_3,
67322_4,
67322_5,
67322_6,
67322_7,
67322_8,
67322_9,
67322_10,
170676_1,
170676_2,
170676_3,
170676_4,
170676_5,
170676_6,
170676_7,
170676_8,
170676_9,
170676_10,
67339_1,
67339_2,
67339_3,
67339_4,
67339_5,
67339_6,
67339_7,
67339_8,
67339_9,
67339_10,
66299_1,
66299_2,
66299_3,
66299_4,
66299_5,
66299_6,
66299_7,
66299_8,
66299_9,
66299_10,
67363_1,
67363_2,
67363_3,
67363_4,
67363_5,
67363_6,
67363_7,
67363_8,
67363_9,
67363_10,
67333_1,
67333_2,
67333_3,
67333_4,
67333_5,
67333_6,
67333_7,
67333_8,
67333_9,
67333_10,
67380_1,
67380_2,
67380_3,
67380_4,
67380_5,
67380_6,
67380_7,
67380_8,
67380_9,
67380_10,
67379_1,
67379_2,
67379_3,
67379_4,
67379_5,
67379_6,
67379_7,
67379_8,
67379_9,
67379_10,
53781_1,
53781_2,
53781_3,
53781_4,
53781_5,
53781_6,
53781_7,
53781_8,
53781_9,
53781_10,
67368_1,
67368_2,
67368_3,
67368_4,
67368_5,
67368_6,
67368_7,
67368_8,
67368_9,
67368_10,
67367_1,
67367_2,
67367_3,
67367_4,
67367_5,
67367_6,
67367_7,
67367_8,
67367_9,
67367_10,
53773_1,
53773_2,
53773_3,
53773_4,
53773_5,
53773_6,
53773_7,
53773_8,
53773_9,
53773_10,
67351_1,
67351_2,
67351_3,
67351_4,
67351_5,
67351_6,
67351_7,
67351_8,
67351_9,
67351_10,
67347_1,
67347_2,
67347_3,
67347_4,
67347_5,
67347_6,
67347_7,
67347_8,
67347_9,
67347_10,
67360_1,
67360_2,
67360_3,
67360_4,
67360_5,
67360_6,
67360_7,
67360_8,
67360_9,
67360_10,
67401_1,
67401_2,
67401_3,
67401_4,
67401_5,
67401_6,
67401_7,
67401_8,
67401_9,
67401_10,
67362_1,
67362_2,
67362_3,
67362_4,
67362_5,
67362_6,
67362_7,
67362_8,
67362_9,
67362_10,
67398_1,
67398_2,
67398_3,
67398_4,
67398_5,
67398_6,
67398_7,
67398_8,
67398_9,
67398_10,
67388_1,
67388_2,
67388_3,
67388_4,
67388_5,
67388_6,
67388_7,
67388_8,
67388_9,
67388_10,
170734_1,
170734_2,
170734_3,
170734_4,
170734_5,
170734_6,
170734_7,
170734_8,
170734_9,
170734_10,
137208_1,
137208_2,
137208_3,
137208_4,
137208_5,
137208_6,
137208_7,
137208_8,
137208_9,
137208_10,
103033_1,
103033_2,
103033_3,
103033_4,
103033_5,
103033_6,
103033_7,
103033_8,
103033_9,
103033_10,
50649_1,
50649_2,
50649_3,
50649_4,
50649_5,
50649_6,
50649_7,
50649_8,
50649_9,
50649_10,
46084_1,
46084_2,
46084_3,
46084_4,
46084_5,
46084_6,
46084_7,
46084_8,
46084_9,
46084_10,
151301_1,
151301_2,
151301_3,
151301_4,
151301_5,
151301_6,
151301_7,
151301_8,
151301_9,
151301_10,
50648_1,
50648_2,
50648_3,
50648_4,
50648_5,
50648_6,
50648_7,
50648_8,
50648_9,
50648_10,
31958_1,
31958_2,
31958_3,
31958_4,
31958_5,
31958_6,
31958_7,
31958_8,
31958_9,
31958_10,
64116_1,
64116_2,
64116_3,
64116_4,
64116_5,
64116_6,
64116_7,
64116_8,
64116_9,
64116_10,
155068_1,
155068_2,
155068_3,
155068_4,
155068_5,
155068_6,
155068_7,
155068_8,
155068_9,
155068_10,
12076_1,
12076_2,
12076_3,
12076_4,
12076_5,
12076_6,
12076_7,
12076_8,
12076_9,
12076_10,
30916_1,
30916_2,
30916_3,
30916_4,
30916_5,
30916_6,
30916_7,
30916_8,
30916_9,
30916_10,
31175_1,
31175_2,
31175_3,
31175_4,
31175_5,
31175_6,
31175_7,
31175_8,
31175_9,
31175_10,
31475_1,
31475_2,
31475_3,
31475_4,
31475_5,
31475_6,
31475_7,
31475_8,
31475_9,
31475_10,
31514_1,
31514_2,
31514_3,
31514_4,
31514_5,
31514_6,
31514_7,
31514_8,
31514_9,
31514_10,
30777_1,
30777_2,
30777_3,
30777_4,
30777_5,
30777_6,
30777_7,
30777_8,
30777_9,
30777_10,
31171_1,
31171_2,
31171_3,
31171_4,
31171_5,
31171_6,
31171_7,
31171_8,
31171_9,
31171_10,
31544_1,
31544_2,
31544_3,
31544_4,
31544_5,
31544_6,
31544_7,
31544_8,
31544_9,
31544_10,
31541_1,
31541_2,
31541_3,
31541_4,
31541_5,
31541_6,
31541_7,
31541_8,
31541_9,
31541_10,
30793_1,
30793_2,
30793_3,
30793_4,
30793_5,
30793_6,
30793_7,
30793_8,
30793_9,
30793_10,
30784_1,
30784_2,
30784_3,
30784_4,
30784_5,
30784_6,
30784_7,
30784_8,
30784_9,
30784_10,
30783_1,
30783_2,
30783_3,
30783_4,
30783_5,
30783_6,
30783_7,
30783_8,
30783_9,
30783_10,
30779_1,
30779_2,
30779_3,
30779_4,
30779_5,
30779_6,
30779_7,
30779_8,
30779_9,
30779_10,
12376_1,
12376_2,
12376_3,
12376_4,
12376_5,
12376_6,
12376_7,
12376_8,
12376_9,
12376_10,
12352_1,
12352_2,
12352_3,
12352_4,
12352_5,
12352_6,
12352_7,
12352_8,
12352_9,
12352_10,
12363_1,
12363_2,
12363_3,
12363_4,
12363_5,
12363_6,
12363_7,
12363_8,
12363_9,
12363_10,
12381_1,
12381_2,
12381_3,
12381_4,
12381_5,
12381_6,
12381_7,
12381_8,
12381_9,
12381_10,
12368_1,
12368_2,
12368_3,
12368_4,
12368_5,
12368_6,
12368_7,
12368_8,
12368_9,
12368_10,
12365_1,
12365_2,
12365_3,
12365_4,
12365_5,
12365_6,
12365_7,
12365_8,
12365_9,
12365_10,
11569_1,
11569_2,
11569_3,
11569_4,
11569_5,
11569_6,
11569_7,
11569_8,
11569_9,
11569_10,
10626_1,
10626_2,
10626_3,
10626_4,
10626_5,
10626_6,
10626_7,
10626_8,
10626_9,
10626_10,
11128_1,
11128_2,
11128_3,
11128_4,
11128_5,
11128_6,
11128_7,
11128_8,
11128_9,
11128_10,
30763_1,
30763_2,
30763_3,
30763_4,
30763_5,
30763_6,
30763_7,
30763_8,
30763_9,
30763_10,
12405_1,
12405_2,
12405_3,
12405_4,
12405_5,
12405_6,
12405_7,
12405_8,
12405_9,
12405_10,
12422_1,
12422_2,
12422_3,
12422_4,
12422_5,
12422_6,
12422_7,
12422_8,
12422_9,
12422_10,
12401_1,
12401_2,
12401_3,
12401_4,
12401_5,
12401_6,
12401_7,
12401_8,
12401_9,
12401_10,
12415_1,
12415_2,
12415_3,
12415_4,
12415_5,
12415_6,
12415_7,
12415_8,
12415_9,
12415_10,
12413_1,
12413_2,
12413_3,
12413_4,
12413_5,
12413_6,
12413_7,
12413_8,
12413_9,
12413_10,
12424_1,
12424_2,
12424_3,
12424_4,
12424_5,
12424_6,
12424_7,
12424_8,
12424_9,
12424_10,
12403_1,
12403_2,
12403_3,
12403_4,
12403_5,
12403_6,
12403_7,
12403_8,
12403_9,
12403_10,
12384_1,
12384_2,
12384_3,
12384_4,
12384_5,
12384_6,
12384_7,
12384_8,
12384_9,
12384_10,
12391_1,
12391_2,
12391_3,
12391_4,
12391_5,
12391_6,
12391_7,
12391_8,
12391_9,
12391_10,
12392_1,
12392_2,
12392_3,
12392_4,
12392_5,
12392_6,
12392_7,
12392_8,
12392_9,
12392_10,
12459_1,
12459_2,
12459_3,
12459_4,
12459_5,
12459_6,
12459_7,
12459_8,
12459_9,
12459_10,
12440_1,
12440_2,
12440_3,
12440_4,
12440_5,
12440_6,
12440_7,
12440_8,
12440_9,
12440_10,
12452_1,
12452_2,
12452_3,
12452_4,
12452_5,
12452_6,
12452_7,
12452_8,
12452_9,
12452_10,
12432_1,
12432_2,
12432_3,
12432_4,
12432_5,
12432_6,
12432_7,
12432_8,
12432_9,
12432_10,
12450_1,
12450_2,
12450_3,
12450_4,
12450_5,
12450_6,
12450_7,
12450_8,
12450_9,
12450_10,
12465_1,
12465_2,
12465_3,
12465_4,
12465_5,
12465_6,
12465_7,
12465_8,
12465_9,
12465_10,
12430_1,
12430_2,
12430_3,
12430_4,
12430_5,
12430_6,
12430_7,
12430_8,
12430_9,
12430_10,
12443_1,
12443_2,
12443_3,
12443_4,
12443_5,
12443_6,
12443_7,
12443_8,
12443_9,
12443_10,
12445_1,
12445_2,
12445_3,
12445_4,
12445_5,
12445_6,
12445_7,
12445_8,
12445_9,
12445_10,
12425_1,
12425_2,
12425_3,
12425_4,
12425_5,
12425_6,
12425_7,
12425_8,
12425_9,
12425_10,
12426_1,
12426_2,
12426_3,
12426_4,
12426_5,
12426_6,
12426_7,
12426_8,
12426_9,
12426_10,
12490_1,
12490_2,
12490_3,
12490_4,
12490_5,
12490_6,
12490_7,
12490_8,
12490_9,
12490_10,
12493_1,
12493_2,
12493_3,
12493_4,
12493_5,
12493_6,
12493_7,
12493_8,
12493_9,
12493_10,
170809_1,
170809_2,
170809_3,
170809_4,
170809_5,
170809_6,
170809_7,
170809_8,
170809_9,
170809_10,
12472_1,
12472_2,
12472_3,
12472_4,
12472_5,
12472_6,
12472_7,
12472_8,
12472_9,
12472_10,
104876_1,
104876_2,
104876_3,
104876_4,
104876_5,
104876_6,
104876_7,
104876_8,
104876_9,
104876_10,
12484_1,
12484_2,
12484_3,
12484_4,
12484_5,
12484_6,
12484_7,
12484_8,
12484_9,
12484_10,
12479_1,
12479_2,
12479_3,
12479_4,
12479_5,
12479_6,
12479_7,
12479_8,
12479_9,
12479_10,
12480_1,
12480_2,
12480_3,
12480_4,
12480_5,
12480_6,
12480_7,
12480_8,
12480_9,
12480_10,
10612_1,
10612_2,
10612_3,
10612_4,
10612_5,
10612_6,
10612_7,
10612_8,
10612_9,
10612_10,
10624_1,
10624_2,
10624_3,
10624_4,
10624_5,
10624_6,
10624_7,
10624_8,
10624_9,
10624_10,
6914_1,
6914_2,
6914_3,
6914_4,
6914_5,
6914_6,
6914_7,
6914_8,
6914_9,
6914_10,
10991_1,
10991_2,
10991_3,
10991_4,
10991_5,
10991_6,
10991_7,
10991_8,
10991_9,
10991_10,
10728_1,
10728_2,
10728_3,
10728_4,
10728_5,
10728_6,
10728_7,
10728_8,
10728_9,
10728_10,
157882_1,
157882_2,
157882_3,
157882_4,
157882_5,
157882_6,
157882_7,
157882_8,
157882_9,
157882_10,
13422_1,
13422_2,
13422_3,
13422_4,
13422_5,
13422_6,
13422_7,
13422_8,
13422_9,
13422_10,
87384_1,
87384_2,
87384_3,
87384_4,
87384_5,
87384_6,
87384_7,
87384_8,
87384_9,
87384_10,
53797_1,
53797_2,
53797_3,
53797_4,
53797_5,
53797_6,
53797_7,
53797_8,
53797_9,
53797_10,
14645_1,
14645_2,
14645_3,
14645_4,
14645_5,
14645_6,
14645_7,
14645_8,
14645_9,
14645_10,
53799_1,
53799_2,
53799_3,
53799_4,
53799_5,
53799_6,
53799_7,
53799_8,
53799_9,
53799_10,
14644_1,
14644_2,
14644_3,
14644_4,
14644_5,
14644_6,
14644_7,
14644_8,
14644_9,
14644_10,
8832_1,
8832_2,
8832_3,
8832_4,
8832_5,
8832_6,
8832_7,
8832_8,
8832_9,
8832_10,
14525_1,
14525_2,
14525_3,
14525_4,
14525_5,
14525_6,
14525_7,
14525_8,
14525_9,
14525_10,
14526_1,
14526_2,
14526_3,
14526_4,
14526_5,
14526_6,
14526_7,
14526_8,
14526_9,
14526_10,
158249_1,
158249_2,
158249_3,
158249_4,
158249_5,
158249_6,
158249_7,
158249_8,
158249_9,
158249_10,
166402_1,
166402_2,
166402_3,
166402_4,
166402_5,
166402_6,
166402_7,
166402_8,
166402_9,
166402_10,
158235_1,
158235_2,
158235_3,
158235_4,
158235_5,
158235_6,
158235_7,
158235_8,
158235_9,
158235_10,
157879_1,
157879_2,
157879_3,
157879_4,
157879_5,
157879_6,
157879_7,
157879_8,
157879_9,
157879_10,
46081_1,
46081_2,
46081_3,
46081_4,
46081_5,
46081_6,
46081_7,
46081_8,
46081_9,
46081_10,
46080_1,
46080_2,
46080_3,
46080_4,
46080_5,
46080_6,
46080_7,
46080_8,
46080_9,
46080_10,
148991_1,
148991_2,
148991_3,
148991_4,
148991_5,
148991_6,
148991_7,
148991_8,
148991_9,
148991_10,
10039_1,
10039_2,
10039_3,
10039_4,
10039_5,
10039_6,
10039_7,
10039_8,
10039_9,
10039_10,
161728_1,
161728_2,
161728_3,
161728_4,
161728_5,
161728_6,
161728_7,
161728_8,
161728_9,
161728_10,
8185_1,
8185_2,
8185_3,
8185_4,
8185_5,
8185_6,
8185_7,
8185_8,
8185_9,
8185_10,
26246_1,
26246_2,
26246_3,
26246_4,
26246_5,
26246_6,
26246_7,
26246_8,
26246_9,
26246_10,
67413_1,
67413_2,
67413_3,
67413_4,
67413_5,
67413_6,
67413_7,
67413_8,
67413_9,
67413_10,
67407_1,
67407_2,
67407_3,
67407_4,
67407_5,
67407_6,
67407_7,
67407_8,
67407_9,
67407_10,
67405_1,
67405_2,
67405_3,
67405_4,
67405_5,
67405_6,
67405_7,
67405_8,
67405_9,
67405_10,
15134_1,
15134_2,
15134_3,
15134_4,
15134_5,
15134_6,
15134_7,
15134_8,
15134_9,
15134_10,
26193_1,
26193_2,
26193_3,
26193_4,
26193_5,
26193_6,
26193_7,
26193_8,
26193_9,
26193_10,
26234_1,
26234_2,
26234_3,
26234_4,
26234_5,
26234_6,
26234_7,
26234_8,
26234_9,
26234_10,
26211_1,
26211_2,
26211_3,
26211_4,
26211_5,
26211_6,
26211_7,
26211_8,
26211_9,
26211_10,
161646_1,
161646_2,
161646_3,
161646_4,
161646_5,
161646_6,
161646_7,
161646_8,
161646_9,
161646_10,
26249_1,
26249_2,
26249_3,
26249_4,
26249_5,
26249_6,
26249_7,
26249_8,
26249_9,
26249_10,
26238_1,
26238_2,
26238_3,
26238_4,
26238_5,
26238_6,
26238_7,
26238_8,
26238_9,
26238_10,
67424_1,
67424_2,
67424_3,
67424_4,
67424_5,
67424_6,
67424_7,
67424_8,
67424_9,
67424_10,
44071_1,
44071_2,
44071_3,
44071_4,
44071_5,
44071_6,
44071_7,
44071_8,
44071_9,
44071_10,
67421_1,
67421_2,
67421_3,
67421_4,
67421_5,
67421_6,
67421_7,
67421_8,
67421_9,
67421_10,
644_1,
644_2,
644_3,
644_4,
644_5,
644_6,
644_7,
644_8,
644_9,
644_10,
15297_1,
15297_2,
15297_3,
15297_4,
15297_5,
15297_6,
15297_7,
15297_8,
15297_9,
15297_10,
66324_1,
66324_2,
66324_3,
66324_4,
66324_5,
66324_6,
66324_7,
66324_8,
66324_9,
66324_10,
66322_1,
66322_2,
66322_3,
66322_4,
66322_5,
66322_6,
66322_7,
66322_8,
66322_9,
66322_10,
137210_1,
137210_2,
137210_3,
137210_4,
137210_5,
137210_6,
137210_7,
137210_8,
137210_9,
137210_10,
15299_1,
15299_2,
15299_3,
15299_4,
15299_5,
15299_6,
15299_7,
15299_8,
15299_9,
15299_10,
174383_1,
174383_2,
174383_3,
174383_4,
174383_5,
174383_6,
174383_7,
174383_8,
174383_9,
174383_10,
174376_1,
174376_2,
174376_3,
174376_4,
174376_5,
174376_6,
174376_7,
174376_8,
174376_9,
174376_10,
174365_1,
174365_2,
174365_3,
174365_4,
174365_5,
174365_6,
174365_7,
174365_8,
174365_9,
174365_10,
44070_1,
44070_2,
44070_3,
44070_4,
44070_5,
44070_6,
44070_7,
44070_8,
44070_9,
44070_10,
44050_1,
44050_2,
44050_3,
44050_4,
44050_5,
44050_6,
44050_7,
44050_8,
44050_9,
44050_10,
44066_1,
44066_2,
44066_3,
44066_4,
44066_5,
44066_6,
44066_7,
44066_8,
44066_9,
44066_10,
44069_1,
44069_2,
44069_3,
44069_4,
44069_5,
44069_6,
44069_7,
44069_8,
44069_9,
44069_10,
64615_1,
64615_2,
64615_3,
64615_4,
64615_5,
64615_6,
64615_7,
64615_8,
64615_9,
64615_10,
44062_1,
44062_2,
44062_3,
44062_4,
44062_5,
44062_6,
44062_7,
44062_8,
44062_9,
44062_10,
30160_1,
30160_2,
30160_3,
30160_4,
30160_5,
30160_6,
30160_7,
30160_8,
30160_9,
30160_10,
44057_1,
44057_2,
44057_3,
44057_4,
44057_5,
44057_6,
44057_7,
44057_8,
44057_9,
44057_10,
147143_1,
147143_2,
147143_3,
147143_4,
147143_5,
147143_6,
147143_7,
147143_8,
147143_9,
147143_10,
147099_1,
147099_2,
147099_3,
147099_4,
147099_5,
147099_6,
147099_7,
147099_8,
147099_9,
147099_10,
35094_1,
35094_2,
35094_3,
35094_4,
35094_5,
35094_6,
35094_7,
35094_8,
35094_9,
35094_10,
10965_1,
10965_2,
10965_3,
10965_4,
10965_5,
10965_6,
10965_7,
10965_8,
10965_9,
10965_10,
114212_1,
114212_2,
114212_3,
114212_4,
114212_5,
114212_6,
114212_7,
114212_8,
114212_9,
114212_10,
135364_1,
135364_2,
135364_3,
135364_4,
135364_5,
135364_6,
135364_7,
135364_8,
135364_9,
135364_10,
155012_1,
155012_2,
155012_3,
155012_4,
155012_5,
155012_6,
155012_7,
155012_8,
155012_9,
155012_10,
152920_1,
152920_2,
152920_3,
152920_4,
152920_5,
152920_6,
152920_7,
152920_8,
152920_9,
152920_10,
35063_1,
35063_2,
35063_3,
35063_4,
35063_5,
35063_6,
35063_7,
35063_8,
35063_9,
35063_10,
63139_1,
63139_2,
63139_3,
63139_4,
63139_5,
63139_6,
63139_7,
63139_8,
63139_9,
63139_10,
155014_1,
155014_2,
155014_3,
155014_4,
155014_5,
155014_6,
155014_7,
155014_8,
155014_9,
155014_10,
59990_1,
59990_2,
59990_3,
59990_4,
59990_5,
59990_6,
59990_7,
59990_8,
59990_9,
59990_10,
15249_1,
15249_2,
15249_3,
15249_4,
15249_5,
15249_6,
15249_7,
15249_8,
15249_9,
15249_10,
102375_1,
102375_2,
102375_3,
102375_4,
102375_5,
102375_6,
102375_7,
102375_8,
102375_9,
102375_10,
102379_1,
102379_2,
102379_3,
102379_4,
102379_5,
102379_6,
102379_7,
102379_8,
102379_9,
102379_10,
63998_1,
63998_2,
63998_3,
63998_4,
63998_5,
63998_6,
63998_7,
63998_8,
63998_9,
63998_10,
55289_1,
55289_2,
55289_3,
55289_4,
55289_5,
55289_6,
55289_7,
55289_8,
55289_9,
55289_10,
55288_1,
55288_2,
55288_3,
55288_4,
55288_5,
55288_6,
55288_7,
55288_8,
55288_9,
55288_10,
4166_1,
4166_2,
4166_3,
4166_4,
4166_5,
4166_6,
4166_7,
4166_8,
4166_9,
4166_10,
4179_1,
4179_2,
4179_3,
4179_4,
4179_5,
4179_6,
4179_7,
4179_8,
4179_9,
4179_10,
4175_1,
4175_2,
4175_3,
4175_4,
4175_5,
4175_6,
4175_7,
4175_8,
4175_9,
4175_10,
3799_1,
3799_2,
3799_3,
3799_4,
3799_5,
3799_6,
3799_7,
3799_8,
3799_9,
3799_10,
3789_1,
3789_2,
3789_3,
3789_4,
3789_5,
3789_6,
3789_7,
3789_8,
3789_9,
3789_10,
3821_1,
3821_2,
3821_3,
3821_4,
3821_5,
3821_6,
3821_7,
3821_8,
3821_9,
3821_10,
3852_1,
3852_2,
3852_3,
3852_4,
3852_5,
3852_6,
3852_7,
3852_8,
3852_9,
3852_10,
3788_1,
3788_2,
3788_3,
3788_4,
3788_5,
3788_6,
3788_7,
3788_8,
3788_9,
3788_10,
3765_1,
3765_2,
3765_3,
3765_4,
3765_5,
3765_6,
3765_7,
3765_8,
3765_9,
3765_10,
3863_1,
3863_2,
3863_3,
3863_4,
3863_5,
3863_6,
3863_7,
3863_8,
3863_9,
3863_10,
3978_1,
3978_2,
3978_3,
3978_4,
3978_5,
3978_6,
3978_7,
3978_8,
3978_9,
3978_10,
3833_1,
3833_2,
3833_3,
3833_4,
3833_5,
3833_6,
3833_7,
3833_8,
3833_9,
3833_10,
3966_1,
3966_2,
3966_3,
3966_4,
3966_5,
3966_6,
3966_7,
3966_8,
3966_9,
3966_10,
3961_1,
3961_2,
3961_3,
3961_4,
3961_5,
3961_6,
3961_7,
3961_8,
3961_9,
3961_10,
3402_1,
3402_2,
3402_3,
3402_4,
3402_5,
3402_6,
3402_7,
3402_8,
3402_9,
3402_10,
3434_1,
3434_2,
3434_3,
3434_4,
3434_5,
3434_6,
3434_7,
3434_8,
3434_9,
3434_10,
3441_1,
3441_2,
3441_3,
3441_4,
3441_5,
3441_6,
3441_7,
3441_8,
3441_9,
3441_10,
3438_1,
3438_2,
3438_3,
3438_4,
3438_5,
3438_6,
3438_7,
3438_8,
3438_9,
3438_10,
3406_1,
3406_2,
3406_3,
3406_4,
3406_5,
3406_6,
3406_7,
3406_8,
3406_9,
3406_10,
3419_1,
3419_2,
3419_3,
3419_4,
3419_5,
3419_6,
3419_7,
3419_8,
3419_9,
3419_10,
3459_1,
3459_2,
3459_3,
3459_4,
3459_5,
3459_6,
3459_7,
3459_8,
3459_9,
3459_10,
3436_1,
3436_2,
3436_3,
3436_4,
3436_5,
3436_6,
3436_7,
3436_8,
3436_9,
3436_10,
3467_1,
3467_2,
3467_3,
3467_4,
3467_5,
3467_6,
3467_7,
3467_8,
3467_9,
3467_10,
3466_1,
3466_2,
3466_3,
3466_4,
3466_5,
3466_6,
3466_7,
3466_8,
3466_9,
3466_10,
3256_1,
3256_2,
3256_3,
3256_4,
3256_5,
3256_6,
3256_7,
3256_8,
3256_9,
3256_10,
3208_1,
3208_2,
3208_3,
3208_4,
3208_5,
3208_6,
3208_7,
3208_8,
3208_9,
3208_10,
3270_1,
3270_2,
3270_3,
3270_4,
3270_5,
3270_6,
3270_7,
3270_8,
3270_9,
3270_10,
3213_1,
3213_2,
3213_3,
3213_4,
3213_5,
3213_6,
3213_7,
3213_8,
3213_9,
3213_10,
3260_1,
3260_2,
3260_3,
3260_4,
3260_5,
3260_6,
3260_7,
3260_8,
3260_9,
3260_10,
3248_1,
3248_2,
3248_3,
3248_4,
3248_5,
3248_6,
3248_7,
3248_8,
3248_9,
3248_10,
3253_1,
3253_2,
3253_3,
3253_4,
3253_5,
3253_6,
3253_7,
3253_8,
3253_9,
3253_10,
3232_1,
3232_2,
3232_3,
3232_4,
3232_5,
3232_6,
3232_7,
3232_8,
3232_9,
3232_10,
3229_1,
3229_2,
3229_3,
3229_4,
3229_5,
3229_6,
3229_7,
3229_8,
3229_9,
3229_10,
3204_1,
3204_2,
3204_3,
3204_4,
3204_5,
3204_6,
3204_7,
3204_8,
3204_9,
3204_10,
3200_1,
3200_2,
3200_3,
3200_4,
3200_5,
3200_6,
3200_7,
3200_8,
3200_9,
3200_10,
3143_1,
3143_2,
3143_3,
3143_4,
3143_5,
3143_6,
3143_7,
3143_8,
3143_9,
3143_10,
3152_1,
3152_2,
3152_3,
3152_4,
3152_5,
3152_6,
3152_7,
3152_8,
3152_9,
3152_10,
3172_1,
3172_2,
3172_3,
3172_4,
3172_5,
3172_6,
3172_7,
3172_8,
3172_9,
3172_10,
3149_1,
3149_2,
3149_3,
3149_4,
3149_5,
3149_6,
3149_7,
3149_8,
3149_9,
3149_10,
3156_1,
3156_2,
3156_3,
3156_4,
3156_5,
3156_6,
3156_7,
3156_8,
3156_9,
3156_10,
3161_1,
3161_2,
3161_3,
3161_4,
3161_5,
3161_6,
3161_7,
3161_8,
3161_9,
3161_10,
3178_1,
3178_2,
3178_3,
3178_4,
3178_5,
3178_6,
3178_7,
3178_8,
3178_9,
3178_10,
3176_1,
3176_2,
3176_3,
3176_4,
3176_5,
3176_6,
3176_7,
3176_8,
3176_9,
